983326,18
983328,1855
983329,1540
983330,5386
983331,4869
983332,531
983333,2023
983334,30
983335,597
983336,649
983338,764
983340,1784
983341,958
983343,3772
983344,2182
983345,1230
983346,822
983347,2389
983349,1708
983350,1443
983351,5502
983353,2831
983354,5507
983355,5973
983356,258
983358,5601
983360,4072
983362,2526
983363,208
983364,6901
983365,2591
983366,692
983367,130
983368,6029
983369,216
983370,152
983371,396
983372,1696
983373,1691
983374,220
983375,376
983376,288
983377,269
983378,5
983379,468
983380,264
983382,506
983383,474
983384,453
983385,565
983387,478
983388,600
983389,330
983391,896
983392,1153
983393,1010
983394,520
983395,100
983396,4029
983397,499
983398,873
983399,322
983400,358
983401,660
983402,440
983405,479
983406,1183
983407,641
983408,539
983409,520
983410,694
983411,884
983413,780
983414,27
983415,578
983416,1474
983417,1569
983418,1679
983420,2175
983421,2925
983422,1580
983423,1401
983424,287
983425,2292
983428,408
983429,1871
983432,1061
983434,1444
983435,29
983436,364
983437,777
983438,10403
983439,444
983442,347
983443,1659
983444,1755
983446,39
983448,617
983450,158
983451,40
983453,132
983456,2
